# 2D Ising Model Glauber Dynamics Data
kTs,avg_absMs,avg_absMs_err,suscepts,suscepts_err,avg_Es,avg_Es_err,heat_caps,heat_caps_err
1.0,2498.198,0.06735973079914537,0.0018131184004247188,0.00018427160177114958,-4992.972,0.2504354885672834,0.025062086401879787,0.0013482132031448304
1.1,2496.18,0.0929098069755407,0.003135854545642029,0.00018406808986760683,-4985.196,0.3502059797151217,0.04050300297535155,0.0020584596483474472
1.2,2492.608,0.13025860164804207,0.0056501119996731465,0.0002936972401106373,-4971.676,0.4829744178404155,0.06473083999939262,0.0031368319157912897
1.3,2486.96,0.18421817591197764,0.01043150769231411,0.0005079883857765059,-4950.804,0.6546374066108155,0.10133055242561019,0.004108345864176043
1.4,2478.314,0.25454704515707544,0.018494115428732968,0.0008479160231239068,-4919.816,0.8795292580214235,0.15771390693908435,0.007174586317819074
1.5,2465.66,0.31291902837366464,0.026085440000146624,0.0012269104495668901,-4875.856,1.0318701565701085,0.18910066915551807,0.008190997607288475
1.6,2448.734,0.429532003163608,0.046078311000019294,0.0021300943789734415,-4819.724,1.3223465598792266,0.2729455974994924,0.012431796088725827
1.7,2425.16,0.530780677990569,0.06622268235310909,0.003117047234302214,-4744.86,1.5467141703381155,0.33078649134990645,0.01461325352200723
1.8,2389.84,0.7549943154861608,0.12654364444439603,0.0059481666950868895,-4643.164,1.9369080300098704,0.4626989017284391,0.02045016204834905
1.9,2346.428,0.9701701119113317,0.19795554021059675,0.009338586456833614,-4524.16,2.3109138284935513,0.5911337839339409,0.0268372006160679
2.0,2275.824,1.4233238826334906,0.4047650047998874,0.030016450110341906,-4361.024,2.55554186391423,0.6524263423997902,0.031801284789895835
2.1,2171.902,2.377647493553997,1.0757246468570965,0.08194867546319573,-4160.852,3.266451254771729,0.9668058136960402,0.04120819034595728
2.2,1957.172,5.773819134974995,6.055209166545418,0.443609188993367,-3872.512,4.180062532878997,1.442599161652893,0.06474218261617623
2.3,960.514,15.670550275914051,141.86683767582602,5.7185207339558914,-3349.268,4.8535163332162385,1.7794377448770335,0.07776770852213294
2.4,420.262,10.599008365612999,43.19175628733331,1.982540467859326,-2996.34,4.079760881332244,1.1547086388888086,0.05431694068995798
2.5,296.902,6.950687336548124,21.81148849599999,0.9040839634147416,-2757.928,3.6252471961554895,0.8402735882239929,0.03643411134550087
2.6,230.224,5.409890270304634,12.42702828061538,0.5360304123227229,-2573.252,3.274084929889286,0.6336634613018057,0.029708389317916518
2.7,195.324,4.705101167987889,8.862557449481477,0.4055897147030568,-2406.132,3.277951729898344,0.5889834060905231,0.02464115701091905
2.8,175.18,4.099718928816376,6.769624767999996,0.28036468184680474,-2267.832,3.2191873109440126,0.5282042742857457,0.023118511083790188
2.9,150.258,3.5593266557373244,4.859689175724135,0.22118214024330873,-2149.316,2.9973809294843456,0.4268874265874569,0.018578343297432843
3.0,133.048,3.291557693258323,3.802484213333331,0.17818717901099643,-2038.788,3.01989450458436,0.4049174691555396,0.017657436190228134
